name,1.5version,1.4version,URL,license,Delta Information,repo_name,PCF1.5_github_url,PCF1.4_url
mongo,1.9.2,None,https://rubygems.org/gems/mongo/versions/1.9.2,Apache License Version 2.0,New in 1.5,cf-mongodb,,
rack-protection,1.5.1,None,https://rubygems.org/gems/rack-protection/versions/1.5.1,MIT,New in 1.5,cf-mongodb,,
tilt,1.3.4,None,https://rubygems.org/gems/tilt/versions/1.3.4,MIT,New in 1.5,cf-mongodb,,
bson,1.9.2,None,https://rubygems.org/gems/bson/versions/1.9.2,Apache License Version 2.0,New in 1.5,cf-mongodb,,
tilt,1.4.1,None,https://rubygems.org/gems/tilt/versions/1.4.1,MIT,New in 1.5,cf-mongodb,,
rack,1.6.4,1,https://rubygems.org/gems/rack,MIT,Version Changed,cf-mongodb,,https://github.com/rack/rack
bson,1.9.2,None,https://rubygems.org/gems/bson/versions/1.9.2,Apache License Version 2.0,New in 1.5,cf-mongodb,,
rack,1.5.2,1.5.2,https://github.com/rack/rack,MIT,No change,cf-mongodb,,
sinatra,1.4.4,None,https://rubygems.org/gems/sinatra/versions/1.4.4,MIT,New in 1.5,cf-mongodb,https://github.com/sinatra/sinatra/blob/master/LICENSE,
rack,1.4.0,1,https://rubygems.org/gems/rack/versions/1.4.0,MIT,Version Changed,cf-mongodb,https://github.com/rack/rack/blob/master/COPYING,https://github.com/rack/rack
rack-protection,1.4.0,None,https://rubygems.org/gems/rack-protection/versions/1.4.0,N/A,New in 1.5,cf-mongodb,https://github.com/rkh/rack-protection,
