name,1.5version,1.4version,URL,license,Delta Information,repo_name,PCF1.5_github_url,PCF1.4_url
rack,1.5.2,1.5.2,https://github.com/rack/rack,MIT,No change,p-cassandra,,
simple_uuid,0.4.0,0.4.0,https://github.com/cassandra-rb/simple_uuid,Apache License2.0,No change,p-cassandra,,
tilt,1.4.1,1.4.1,https://github.com/rtomayko/tilt,MIT,No change,p-cassandra,,
rack,1.6.4,1.0.0,https://rubygems.org/gems/rack,MIT,Version Changed,p-cassandra,,https://github.com/rack/rack
sinatra,1.4.5,1.4.5,https://github.com/sinatra/sinatra,MIT,No change,p-cassandra,,
rack-protection,1.5.3,1.5.3,https://github.com/rack/rack-protection,MIT,No change,p-cassandra,,
tilt,1.3.4,1.3.4,https://github.com/rtomayko/tilt,MIT,No change,p-cassandra,,
thrift_client,0.8.4,0.8.4,https://github.com/twitter/thrift_client,Apache License2.0,No change,p-cassandra,,
rack,1.4.0,1.0.0,https://rubygems.org/gems/rack/versions/1.4.0,MIT,Version Changed,p-cassandra,https://github.com/rack/rack/blob/master/COPYING,https://github.com/rack/rack
thrift_client,0.7.1,0.7.1,https://github.com/twitter/thrift_client,Apache License2.0,No change,p-cassandra,,
simple_uuid,0.2.0,0.2.0,https://github.com/cassandra-rb/simple_uuid,Apache License2.0,No change,p-cassandra,,
rack-protection,1.4.0,1.5.3,https://rubygems.org/gems/rack-protection/versions/1.4.0,N/A,Version Changed,p-cassandra,https://github.com/rkh/rack-protection,https://github.com/rack/rack-protection
cassandra-cql,1.2.2,1.2.2,https://code.google.com/a/apache-extras.org/p/cassandra-ruby/,BSD,No change,p-cassandra,,
thrift,0.8.0,0.8.0,https://github.com/opscode-cookbooks/thrift,Apache License2.0,No change,p-cassandra,,
thrift,0.8.0,0.8.0,https://github.com/opscode-cookbooks/thrift,Apache License2.0,No change,p-cassandra,,
