name,1.5version,1.4version,URL,license,Delta Information,repo_name,PCF1.5_github_url,PCF1.4_url
json,1.8.1,1.8.1,https://github.com/flori/json,RUBY,No change,cf-acceptance-tests,,
rspec-core,2.14.7,2.14.7,https://github.com/rspec/rspec-core,MIT,No change,cf-acceptance-tests,,
diff-lcs,1.1.3,1.1.3,https://github.com/halostatue/diff-lcs,MIT,No change,cf-acceptance-tests,,
rspec-expectations,2.14.4,2.14.4,https://github.com/rspec/rspec-expectations,MIT,No change,cf-acceptance-tests,,
diff-lcs,1.2.5,1.2.5,https://github.com/halostatue/diff-lcs,MIT,No change,cf-acceptance-tests,,
rack,1.6.4,1.6.0,https://rubygems.org/gems/rack,MIT,Version Changed,cf-acceptance-tests,,,,,
rspec,2.14.1,2.14.1,https://github.com/rspec/rspec,MIT,No change,cf-acceptance-tests,,
rspec-mocks,2.14.4,2.14.4,https://github.com/rspec/rspec-mocks,MIT,No change,cf-acceptance-tests,,
rspec-expectations,2.14.0,2.14.0,https://github.com/rspec/rspec-expectations,MIT,No change,cf-acceptance-tests,,
rspec-core,2.14.0,2.14.0,https://github.com/rspec/rspec-core,MIT,No change,cf-acceptance-tests,,
rspec-mocks,2.14.0,2.14.0,https://github.com/rspec/rspec-mocks,MIT,No change,cf-acceptance-tests,,
sinatra,1.3.4,1.3.4,https://github.com/sinatra/sinatra,MIT,No change,cf-acceptance-tests,,
tilt,1.3.3,1.3.3,https://github.com/rtomayko/tilt,MIT,No change,cf-acceptance-tests,,
rack,1.4.0,1.6.0,https://rubygems.org/gems/rack/versions/1.4.0,MIT,Version Changed,cf-acceptance-tests,https://github.com/rack/rack/blob/master/COPYING,,,,
rack,1.0.0,1.6.0,https://rubygems.org/gems/rack/versions/1.0.0,MIT,Version Changed,cf-acceptance-tests,https://github.com/rack/rack/blob/master/COPYING,,,,
rack,1.5.1,1.5.1,https://github.com/rack/rack,MIT,No change,cf-acceptance-tests,,
tilt,1.3.3,1.3.3,https://github.com/rtomayko/tilt,MIT,No change,cf-acceptance-tests,,
rack-protection,1.3.2,1.3.2,https://github.com/rkh/rack-protection,MIT,No change,cf-acceptance-tests,,
rack-test,0.6.2,0.6.2,https://github.com/brynary/rack-test,MIT,No change,cf-acceptance-tests,,
rack-protection,1.3.0,1.5.3,https://rubygems.org/gems/rack-protection/versions/1.3.0,,Version Changed,cf-acceptance-tests,,https://github.com/rkh/rack-protection,MIT,,
