name,1.5version,1.4version,URL,license,Delta Information,repo_name,PCF1.5_github_url,PCF1.4_url
multi_json,1.8.2,1.8.2,https://github.com/intridea/multi_json,MIT,No change,p-neo4j,,
json,1.7.7,1.7.7,https://github.com/flori/json,RUBY,No change,p-neo4j,,
rack-protection,1.5.1,1.5.1,https://github.com/rack/rack-protection,MIT,No change,p-neo4j,,
tilt,1.3.4,1.3.4,https://github.com/rtomayko/tilt,MIT,No change,p-neo4j,,
tilt,1.4.1,1.4.1,https://github.com/rtomayko/tilt,MIT,No change,p-neo4j,,
json,1.8.1,1.8.1,https://github.com/flori/json,RUBY,No change,p-neo4j,,
rack,1.5.2,1.5.2,https://github.com/rack/rack,MIT,No change,p-neo4j,,
rack,1.6.4,1.0.0,https://rubygems.org/gems/rack,MIT,Version Changed,p-neo4j,,,,,
sinatra,1.4.4,1.4.4,https://github.com/sinatra/sinatra,MIT,No change,p-neo4j,,
rack,1.4.0,1.0.0,https://rubygems.org/gems/rack/versions/1.4.0,MIT,Version Changed,p-neo4j,https://github.com/rack/rack/blob/master/COPYING,,,,
os,0.9.6,0.9.6,https://github.com/rdp/os,MIT,No change,p-neo4j,,
multi_json,1.3.2,1.3.2,https://github.com/intridea/multi_json,MIT,No change,p-neo4j,,
neography,1.2.3,1.2.3,https://github.com/maxdemarzi/neography,MIT,No change,p-neo4j,,
os,0.9.6,0.9.6,https://github.com/rdp/os,MIT,No change,p-neo4j,,
rack-protection,1.4.0,1.5.1,https://rubygems.org/gems/rack-protection/versions/1.4.0,N/A,Version Changed,p-neo4j,https://github.com/rkh/rack-protection,https://github.com/rack/rack-protection,MIT,,
httpclient,2.3.4.1,2.3.4.1,https://github.com/nahi/httpclient,RUBY,No change,p-neo4j,,
rubyzip,1.0.0,1.0.0,https://github.com/rubyzip/rubyzip,Ruby License,No change,p-neo4j,,
rubyzip,1.0.0,1.0.0,https://github.com/rubyzip/rubyzip,Ruby License,No change,p-neo4j,,
httpclient,2.3.3,2.3.3,https://github.com/nahi/httpclient,RUBY,No change,p-neo4j,,
